JK: (A|Q)^-1/2:       0.21u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       0.39u       0.00s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.34u       0.00s       0.00w     37 calls
JK: J       :       0.05u       0.00s       0.00w     37 calls
JK: J1      :       0.01u       0.00s       0.00w     37 calls
JK: J2      :       0.03u       0.00s       0.00w     37 calls
JK: K       :       0.26u       0.00s       0.00w     37 calls
JK: K1      :       0.14u       0.00s       0.00w     37 calls
JK: K2      :       0.12u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.00u       0.00s       0.00w     37 calls
HF: DIIS    :       0.09u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.08u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.05u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:34:52 2016
Timers Off: Thu Apr  7 00:34:54 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.68u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.69u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.00s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       3.39u       0.08s       1.00w     29 calls
JK: D       :       0.33u       0.00s       1.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.56u       0.08s       0.00w     29 calls
JK: J       :       0.20u       0.00s       0.00w     29 calls
JK: J1      :       0.13u       0.00s       0.00w     29 calls
JK: J2      :       0.06u       0.00s       0.00w     29 calls
JK: K       :       1.48u       0.06s       0.00w     29 calls
JK: K1      :       0.89u       0.05s       0.00w     29 calls
JK: K2      :       0.59u       0.01s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.39u       0.00s       0.00w     29 calls
HF: DIIS    :       0.17u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     29 calls
HF: Form C  :       0.07u       0.00s       0.00w     29 calls
HF: Form D  :       0.01u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:34:54 2016
Timers Off: Thu Apr  7 00:34:55 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.71u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.05u       0.01s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.04u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       1.86u       0.01s       0.00w     19 calls
JK: D       :       0.11u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.44u       0.01s       0.00w     19 calls
JK: J       :       0.14u       0.00s       0.00w     19 calls
JK: J1      :       0.10u       0.00s       0.00w     19 calls
JK: J2      :       0.04u       0.00s       0.00w     19 calls
JK: K       :       0.91u       0.01s       0.00w     19 calls
JK: K1      :       0.49u       0.00s       0.00w     19 calls
JK: K2      :       0.42u       0.01s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.15u       0.01s       0.00w     19 calls
HF: DIIS    :       0.03u       0.01s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     19 calls
HF: Form C  :       0.06u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:34:58 2016
Timers Off: Thu Apr  7 00:34:59 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.15u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.24u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.05u       0.00s       0.00w      1 call
HF: Form G  :       0.37u       0.00s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.26u       0.00s       0.00w      8 calls
JK: J       :       0.02u       0.00s       0.00w      8 calls
JK: J1      :       0.01u       0.00s       0.00w      8 calls
JK: J2      :       0.01u       0.00s       0.00w      8 calls
JK: K       :       0.16u       0.00s       0.00w      8 calls
JK: K1      :       0.11u       0.00s       0.00w      8 calls
JK: K2      :       0.05u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.10u       0.00s       0.00w      8 calls
HF: DIIS    :       0.02u       0.01s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.00u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:34:59 2016
Timers Off: Thu Apr  7 00:34:59 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.12u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.21u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.01s       0.00w      1 call
HF: Form H  :       0.06u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.43u       0.01s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.32u       0.01s       0.00w     37 calls
JK: J       :       0.04u       0.00s       0.00w     37 calls
JK: J1      :       0.02u       0.00s       0.00w     37 calls
JK: J2      :       0.01u       0.00s       0.00w     37 calls
JK: K       :       0.22u       0.01s       0.00w     37 calls
JK: K1      :       0.12u       0.01s       0.00w     37 calls
JK: K2      :       0.10u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.00u       0.00s       0.00w     37 calls
HF: DIIS    :       0.07u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     37 calls
HF: Form C  :       0.07u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:34:59 2016
Timers Off: Thu Apr  7 00:35:01 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.68u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.01s       0.00w      1 call
HF: Form H  :       0.00u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       2.82u       0.02s       1.00w     29 calls
JK: D       :       0.24u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.18u       0.01s       0.00w     29 calls
JK: J       :       0.17u       0.00s       0.00w     29 calls
JK: J1      :       0.12u       0.00s       0.00w     29 calls
JK: J2      :       0.05u       0.00s       0.00w     29 calls
JK: K       :       1.34u       0.01s       0.00w     29 calls
JK: K1      :       0.81u       0.01s       0.00w     29 calls
JK: K2      :       0.53u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.22u       0.00s       0.00w     29 calls
HF: DIIS    :       0.10u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     29 calls
HF: Form C  :       0.06u       0.00s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:35:01 2016
Timers Off: Thu Apr  7 00:35:02 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.66u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.03u       0.02s       0.00w      1 call
HF: Form H  :       0.01u       0.00s       0.00w      1 call
HF: Form S/X:       0.04u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       1.39u       0.04s       0.00w     19 calls
JK: D       :       0.07u       0.01s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.23u       0.03s       0.00w     19 calls
JK: J       :       0.11u       0.00s       0.00w     19 calls
JK: J1      :       0.06u       0.00s       0.00w     19 calls
JK: J2      :       0.05u       0.00s       0.00w     19 calls
JK: K       :       0.78u       0.03s       0.00w     19 calls
JK: K1      :       0.43u       0.03s       0.00w     19 calls
JK: K2      :       0.35u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.04u       0.00s       0.00w     19 calls
HF: DIIS    :       0.03u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.07u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:35:49 2016
Timers Off: Thu Apr  7 00:35:50 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.11u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.25u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.01u       0.00s       0.00w      1 call
HF: Guess   :       0.06u       0.00s       0.00w      1 call
HF: Form G  :       0.47u       0.00s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.29u       0.00s       0.00w      8 calls
JK: J       :       0.02u       0.00s       0.00w      8 calls
JK: J1      :       0.02u       0.00s       0.00w      8 calls
JK: J2      :       0.00u       0.00s       0.00w      8 calls
JK: K       :       0.20u       0.00s       0.00w      8 calls
JK: K1      :       0.11u       0.00s       0.00w      8 calls
JK: K2      :       0.09u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.13u       0.00s       0.00w      8 calls
HF: DIIS    :       0.00u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.01u       0.00s       0.00w      8 calls
HF: Form D  :       0.01u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:35:50 2016
Timers Off: Thu Apr  7 00:35:51 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.15u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.22u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.00u       0.00s       0.00w      1 call
HF: Form H  :       0.04u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.43u       0.01s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     37 calls
JK: JK      :       0.36u       0.01s       0.00w     37 calls
JK: J       :       0.07u       0.00s       0.00w     37 calls
JK: J1      :       0.02u       0.00s       0.00w     37 calls
JK: J2      :       0.05u       0.00s       0.00w     37 calls
JK: K       :       0.22u       0.01s       0.00w     37 calls
JK: K1      :       0.09u       0.00s       0.00w     37 calls
JK: K2      :       0.13u       0.01s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.07u       0.00s       0.00w     37 calls
HF: DIIS    :       0.09u       0.00s       0.00w     37 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     37 calls
HF: Form C  :       0.02u       0.01s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:35:51 2016
Timers Off: Thu Apr  7 00:35:52 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.70u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.66u       0.01s       1.00w      1 call
JK: (Q|mn)  :       0.04u       0.01s       0.00w      1 call
HF: Form H  :       0.00u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.01u       0.00s       0.00w      1 call
HF: Form G  :       3.06u       0.03s       0.00w     29 calls
JK: D       :       0.26u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.41u       0.03s       0.00w     29 calls
JK: J       :       0.23u       0.00s       0.00w     29 calls
JK: J1      :       0.12u       0.00s       0.00w     29 calls
JK: J2      :       0.09u       0.00s       0.00w     29 calls
JK: K       :       1.32u       0.02s       0.00w     29 calls
JK: K1      :       0.75u       0.02s       0.00w     29 calls
JK: K2      :       0.57u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.21u       0.00s       0.00w     29 calls
HF: DIIS    :       0.04u       0.01s       0.00w     29 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     29 calls
HF: Form C  :       0.08u       0.01s       0.00w     29 calls
HF: Form D  :       0.00u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:35:52 2016
Timers Off: Thu Apr  7 00:35:54 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.71u       0.01s       0.00w      1 call
JK: (A|Q)^-1/2:       0.71u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.02s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.07u       0.00s       0.00w      1 call
HF: Guess   :       0.08u       0.00s       0.00w      1 call
HF: Form G  :       1.86u       0.02s       1.00w     19 calls
JK: D       :       0.06u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.49u       0.02s       1.00w     19 calls
JK: J       :       0.13u       0.00s       0.00w     19 calls
JK: J1      :       0.08u       0.00s       0.00w     19 calls
JK: J2      :       0.05u       0.00s       0.00w     19 calls
JK: K       :       0.81u       0.01s       1.00w     19 calls
JK: K1      :       0.46u       0.00s       1.00w     19 calls
JK: K2      :       0.35u       0.01s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.14u       0.00s       0.00w     19 calls
HF: DIIS    :       0.03u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
HF: Form C  :       0.07u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w     18 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:38:01 2016
Timers Off: Thu Apr  7 00:38:01 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.14u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.18u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.05u       0.00s       0.00w      1 call
HF: Form S/X:       0.02u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.06u       0.00s       0.00w      8 calls
JK: D       :       0.00u       0.00s       0.00w      8 calls
JK: USO2AO  :       0.00u       0.00s       0.00w      8 calls
JK: JK      :       0.06u       0.00s       0.00w      8 calls
JK: J       :       0.01u       0.00s       0.00w      8 calls
JK: J1      :       0.00u       0.00s       0.00w      8 calls
JK: J2      :       0.01u       0.00s       0.00w      8 calls
JK: K       :       0.05u       0.00s       0.00w      8 calls
JK: K1      :       0.05u       0.00s       0.00w      8 calls
JK: K2      :       0.00u       0.00s       0.00w      8 calls
JK: AO2USO  :       0.00u       0.00s       0.00w      8 calls
HF: Form F  :       0.00u       0.00s       0.00w      8 calls
HF: DIIS    :       0.03u       0.00s       0.00w      8 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w      8 calls
HF: Form C  :       0.02u       0.00s       0.00w      8 calls
HF: Form D  :       0.00u       0.00s       0.00w      8 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w      7 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w      7 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s       0.00w      7 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:38:02 2016
Timers Off: Thu Apr  7 00:38:02 2016

Wall Time:        0.00 seconds

JK: (A|mn)  :       0.10u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.24u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.01u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.00u       0.00s       0.00w      1 call
HF: Guess   :       0.00u       0.00s       0.00w      1 call
HF: Form G  :       0.49u       0.00s       0.00w     37 calls
JK: D       :       0.00u       0.00s       0.00w     37 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     37 calls
JK: JK      :       0.39u       0.00s       0.00w     37 calls
JK: J       :       0.04u       0.00s       0.00w     37 calls
JK: J1      :       0.01u       0.00s       0.00w     37 calls
JK: J2      :       0.03u       0.00s       0.00w     37 calls
JK: K       :       0.29u       0.00s       0.00w     37 calls
JK: K1      :       0.15u       0.00s       0.00w     37 calls
JK: K2      :       0.14u       0.00s       0.00w     37 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     37 calls
HF: Form F  :       0.02u       0.00s       0.00w     37 calls
HF: DIIS    :       0.08u       0.01s       0.00w     37 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     37 calls
HF: Form C  :       0.06u       0.00s       0.00w     37 calls
HF: Form D  :       0.00u       0.00s       0.00w     37 calls
DIISManager::extrapolate:       0.05u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix setup:       0.03u       0.00s       0.00w     36 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     36 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     36 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:38:02 2016
Timers Off: Thu Apr  7 00:38:04 2016

Wall Time:        2.00 seconds

JK: (A|mn)  :       0.69u       0.00s       0.00w      1 call
JK: (A|Q)^-1/2:       0.76u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.04u       0.00s       0.00w      1 call
HF: Form H  :       0.02u       0.00s       0.00w      1 call
HF: Form S/X:       0.07u       0.00s       0.00w      1 call
HF: Guess   :       0.08u       0.00s       0.00w      1 call
HF: Form G  :       3.00u       0.06s       1.00w     29 calls
JK: D       :       0.22u       0.00s       0.00w     29 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     29 calls
JK: JK      :       2.43u       0.05s       1.00w     29 calls
JK: J       :       0.14u       0.00s       0.00w     29 calls
JK: J1      :       0.07u       0.00s       0.00w     29 calls
JK: J2      :       0.06u       0.00s       0.00w     29 calls
JK: K       :       1.28u       0.05s       0.00w     29 calls
JK: K1      :       0.73u       0.05s       0.00w     29 calls
JK: K2      :       0.54u       0.00s       0.00w     29 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     29 calls
HF: Form F  :       0.17u       0.00s       0.00w     29 calls
HF: DIIS    :       0.10u       0.00s       0.00w     29 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     29 calls
HF: Form C  :       0.09u       0.00s       0.00w     29 calls
HF: Form D  :       0.02u       0.00s       0.00w     29 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.00s       0.00w     28 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     28 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     28 calls

***********************************************************

Host: jbox

Timers On : Thu Apr  7 00:38:04 2016
Timers Off: Thu Apr  7 00:38:05 2016

Wall Time:        1.00 seconds

JK: (A|mn)  :       0.64u       0.03s       1.00w      1 call
JK: (A|Q)^-1/2:       0.64u       0.02s       0.00w      1 call
JK: (Q|mn)  :       0.06u       0.00s       0.00w      1 call
HF: Form H  :       0.03u       0.00s       0.00w      1 call
HF: Form S/X:       0.10u       0.00s       0.00w      1 call
HF: Guess   :       0.13u       0.00s       0.00w      1 call
HF: Form G  :       2.39u       0.04s       0.00w     19 calls
JK: D       :       0.27u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       1.75u       0.04s       0.00w     19 calls
JK: J       :       0.12u       0.00s       0.00w     19 calls
JK: J1      :       0.05u       0.00s       0.00w     19 calls
JK: J2      :       0.07u       0.00s       0.00w     19 calls
JK: K       :       1.13u       0.04s       0.00w     19 calls
JK: K1      :       0.66u       0.04s       0.00w     19 calls
JK: K2      :       0.47u       0.00s       0.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
HF: Form F  :       0.27u       0.00s       0.00w     19 calls
HF: DIIS    :       0.12u       0.00s       0.00w     19 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     19 calls
HF: Form C  :       0.06u       0.00s       0.00w     19 calls
HF: Form D  :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     18 calls
